model,L2_reg,augmented,data_type,with_nikud,random,nusach,avg_f1_Exact,avg_recall_Exact,avg_precision_Exact,wer,loss,avg_precision_Letter_Shift,avg_recall_Letter_Shift,avg_f1_Letter_Shift,avg_precision_Word_Level,avg_recall_Word_Level,avg_f1_Word_Level,avg_precision_Word_Shift,avg_recall_Word_Shift,avg_f1_Word_Shift,precision_median_exact,recall_median_exact,f1_median_exact,precision_max_exact,recall_max_exact,f1_max_exact,precision_min_Exact,recall_min_Exact,f1_min_Exact,precision_min_Letter_Shift,recall_min_Letter_Shift,f1_min_Letter_Shift,precision_min_Word_Level,recall_min_Word_Level,f1_min_Word_Level,precision_min_Word_Shift,recall_min_Word_Shift,f1_min_Word_Shift,runtime,samples_per_second,steps_per_second
tiny,0.05,True,Combined,False,False,,0.22124495861441157,0.25694099502149037,0.1986280716754846,76.02739726027397,3.0468735694885254,0.2062612077701592,0.2646525816804454,0.22896116849386064,0.2449144095170064,0.3083555419468732,0.26982799384300327,0.3293695482314408,0.41345241875427635,0.362232762222658,0.18518518518518517,0.2857142857142857,0.2325581395348837,0.43478260869565216,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,10.116,1.556
tiny,0.05,False,Combined,False,False,,0.19504752002405912,0.22637544641593224,0.17685294754938669,80.47945205479452,2.6537623405456543,0.17960020029663942,0.23186995191043772,0.19871052368706282,0.18661213732529885,0.23683691477213742,0.20527287207724723,0.3467987279368353,0.4313957747156128,0.3780919407882557,0.13043478260869565,0.21428571428571427,0.14285714285714285,0.47058823529411764,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.2222222222222222,0.19999999999999998,1.2634,10.29,1.583
base,0.05,True,Combined,False,False,,0.32301354313357256,0.34866488688470115,0.30369504731102215,65.41095890410958,4.655110836029053,0.3126357845126289,0.359286896454079,0.33267958577746587,0.3279564015890989,0.3662799034470861,0.34449251463421504,0.4374414620725855,0.5095378991890066,0.4684538846391394,0.25925925925925924,0.35714285714285715,0.30434782608695654,0.6071428571428571,0.68,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07142857142857144,1.7014,7.641,1.176
small,0.05,True,Combined,False,False,,0.3667872441607948,0.39428679663362864,0.3476397634178472,57.1917808219178,1.749903917312622,0.36759704398893855,0.4150756534768773,0.3871155411040912,0.37960286301816903,0.42079647727550434,0.3969244273973364,0.5020487563965824,0.5581248795854759,0.5255616725673438,0.2962962962962963,0.3888888888888889,0.358974358974359,0.6363636363636364,0.7,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3193,3.916,0.603
small,0.05,True,Ben13,False,False,,0.3564234342543108,0.43469494670078135,0.30800316332482375,78.76712328767124,2.917431116104126,0.3221049787644318,0.4548068781130224,0.372944219670445,0.34202926357165975,0.46847084572435843,0.39073144285812583,0.429056869056869,0.5861548486310334,0.49051611410936324,0.35294117647058826,0.3684210526315789,0.33333333333333337,0.6153846153846154,0.8,0.6486486486486486,0.0,0.0,0.0,0.05,0.07692307692307693,0.0625,0.05,0.07692307692307693,0.0625,0.13636363636363635,0.1875,0.15789473684210525,2.9006,4.482,0.69
small,0.05,False,Combined,False,False,,0.30344271874367035,0.3481417915431708,0.2751368864884505,67.8082191780822,1.950068712234497,0.2817302930818571,0.3555348561444734,0.3104040831710981,0.28838184480029844,0.3577353535289173,0.31507854844644584,0.4638840578209129,0.5519662584051621,0.49763176953475136,0.2692307692307692,0.36363636363636365,0.2692307692307692,0.5238095238095238,0.6923076923076923,0.5500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.3076923076923077,0.25,3.2888,3.953,0.608
small,0.05,True,PocketTorah,False,True,,0.04529090132805303,0.05589659209568712,0.03871889799491609,90.41095890410958,6.770615577697754,0.054550892087779745,0.08173133427658315,0.0648210787529673,0.0678445784583892,0.10564915853377392,0.0819251458570344,0.19291974574780008,0.28904376166819606,0.22835555105217747,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.07692307692307693,0.05714285714285715,2.7309,4.76,0.732
small,0.05,True,PocketTorah,True,False,,0.08033059625990693,0.12242543781005319,0.06110718618096152,92.12328767123287,19.44363021850586,0.07354442687907178,0.1466576158883851,0.09669682332031784,0.07536120294333948,0.1466576158883851,0.09841073217878495,0.1335820389213376,0.2600096484711869,0.17435274382862595,0.07142857142857142,0.1111111111111111,0.0975609756097561,0.14814814814814814,0.3333333333333333,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8508,3.376,0.519
small,0.05,True,PocketTorah,False,False,,0.08211770400652862,0.09655420322349301,0.07354587361473058,89.38356164383562,3.6465673446655273,0.08688438695324392,0.11565817617361981,0.09756336945219407,0.10927335992750117,0.1421114330616593,0.12208201000490165,0.22071276871366705,0.2865503078467863,0.2436661904991702,0.045454545454545456,0.07142857142857142,0.05555555555555555,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.06666666666666667,0.05128205128205128,3.1911,4.074,0.627
small,0.05,True,Ben13,False,False,yerushalmi,0.2595030219417829,0.26094879030101703,0.2583627144418016,79.1095890410959,3.4657254219055176,0.29587423564405657,0.29670313192580394,0.29609260201801546,0.31687283013763434,0.31310980217862805,0.3147763037963308,0.44167800856181627,0.44228681799532005,0.4416362098453729,0.21739130434782608,0.22727272727272727,0.22222222222222224,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.19047619047619047,0.19354838709677422,3.3822,3.844,0.591
medium,0.05,True,Combined,False,False,,0.4074502955271439,0.4851097013618888,0.3589760528379454,67.46575342465754,1.6302385330200195,0.3761796469646165,0.5070643334171401,0.42686452973863853,0.3866713694128606,0.5113378376906443,0.43501249229859557,0.45429656178229855,0.5956937122941969,0.508950998716212,0.38095238095238093,0.4444444444444444,0.39999999999999997,0.6785714285714286,0.8260869565217391,0.7450980392156864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793,5.586,2.327,0.358
large-v2-pd1-e1,0.05,True,Combined,False,False,,0.5174549106105395,0.6153442532699498,0.4538070897996139,58.56164383561644,1.4423890113830566,0.4594033453958695,0.6242005285735936,0.524306050564104,0.47627989136940546,0.6353506701416918,0.5397393964038011,0.5101001366730267,0.6790178421906213,0.5770924743920102,0.4642857142857143,0.7,0.5581395348837209,0.6363636363636364,0.7777777777777778,0.6829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07142857142857144,11.557,1.125,0.173
